Gene Description,Gene Accession Number,1,call,2,call.1,3,call.2,4,call.3,5,call.4,6,call.5,7,call.6,8,call.7,9,call.8,10,call.9,11,call.10,12,call.11,13,call.12,14,call.13,15,call.14,16,call.15,17,call.16,18,call.17,19,call.18,20,call.19,21,call.20,22,call.21,23,call.22,24,call.23,25,call.24,26,call.25,27,call.26,34,call.27,35,call.28,36,call.29,37,call.30,38,call.31,28,call.32,29,call.33,30,call.34,31,call.35,32,call.36,33,call.37
DBH Dopamine beta-hydroxylase (dopamine beta-monooxygenase),X13255_at,310,P,65,A,123,A,88,A,218,A,222,A,159,A,274,A,290,A,186,A,99,A,48,A,86,A,58,A,53,A,55,A,259,A,27,A,51,A,199,A,66,A,-105,A,-41,A,57,A,118,A,142,A,123,A,153,A,209,A,123,A,26,A,251,A,200,A,86,A,173,A,130,A,135,A,211,A
Sry-Related Hmg-Box 12 Protein (Gb:X73039),HG2887-HT3031_r_at,-926,A,-724,A,-1454,A,-1354,A,-523,A,-1164,A,-1423,A,31,A,-2417,A,-586,A,-629,A,-1774,A,-920,A,-745,A,-1141,A,-934,A,-3025,A,-608,A,-783,A,-1035,A,-264,A,-166,A,-1060,A,141,A,-426,A,-61,A,-1517,A,-1210,A,-1173,A,-782,A,-2199,A,-837,A,-2345,A,-788,A,-1149,A,-1273,A,-1805,A,-3047,A
RPL7A Neurotrophic tyrosine kinase; receptor; type 1,X66397_at,535,P,612,P,855,P,525,P,818,P,545,P,692,P,979,P,638,P,490,P,885,P,205,P,630,P,967,P,950,P,594,P,1672,P,536,P,393,P,1130,P,480,P,285,P,455,P,713,P,438,P,497,P,544,P,586,P,478,P,573,P,480,P,667,P,399,A,251,P,513,P,503,P,494,P,659,P
DP2 (Humdp2) mRNA,U18422_at,-150,A,447,P,286,P,-9,A,-63,A,451,P,-13,A,32,A,166,M,235,A,39,P,-73,A,-92,A,-75,A,-4,A,-24,A,-4,A,-24,A,-39,A,29,A,157,P,-35,A,1119,P,56,A,-72,A,-2,A,-287,A,-79,A,-81,A,-109,A,82,A,32,A,88,P,182,A,-89,A,14,P,-67,A,-154,A
Clone lambda 5 semaphorin mRNA,AC000063_s_at,414,A,299,A,459,A,214,A,96,A,382,A,569,A,545,A,378,A,287,A,266,A,258,P,349,A,179,A,165,A,297,A,483,A,219,A,174,A,349,A,174,M,234,A,218,A,353,A,196,A,272,A,539,A,360,A,55,A,457,A,424,A,340,A,385,A,79,A,358,A,234,A,491,A,390,A
PROTEIN-GLUTAMINE GAMMA-GLUTAMYLTRANSFERASE,M55153_at,280,A,275,A,50,A,115,A,193,A,147,A,26,A,-170,A,195,A,193,A,233,A,50,A,324,A,67,A,188,A,131,A,211,A,236,A,180,A,130,A,37,A,36,A,155,A,-144,A,82,A,265,A,197,A,-51,A,40,A,-64,A,58,A,283,A,241,A,99,A,93,A,105,A,354,A,-12,A
ERR Ecotropic retroviral receptor,X57303_at,244,P,265,P,288,A,307,P,96,A,158,P,174,P,196,P,303,P,184,P,204,P,234,P,200,P,278,P,155,A,184,P,438,P,92,P,108,P,191,P,82,A,173,P,150,A,150,A,183,P,152,P,323,P,291,P,189,P,224,P,288,P,298,P,322,P,109,A,242,P,179,P,360,P,456,P
Putative T1/ST2 receptor binding protein precursor mRNA,U41804_at,-71,A,-799,A,-1029,A,359,A,-418,A,-581,A,-900,A,-424,A,-3,A,-364,A,147,A,45,A,-401,A,-442,A,-500,A,-598,A,17,A,-192,A,-463,A,-280,A,-88,A,-498,A,-93,A,-392,A,-577,A,-8,A,-333,A,-18,A,-100,A,-221,A,-77,A,-805,A,-708,A,95,A,-313,A,-85,A,-182,A,27,A
Acidic 82 kDa protein mRNA,U15552_at,574,P,907,P,632,P,376,A,730,P,193,A,472,A,374,P,371,A,381,P,1002,P,409,P,691,P,575,P,701,P,622,P,1251,P,203,M,475,P,1839,P,648,P,652,P,425,A,511,P,299,P,395,P,384,A,418,A,64,A,622,P,781,P,681,P,748,P,444,P,621,A,578,A,1170,P,1220,P
Mutated in multiple advanced cancers protein (MMAC1) mRNA,U92436_at,345,P,442,P,677,P,528,P,360,P,145,A,283,A,403,P,566,P,353,P,603,P,139,P,385,P,202,A,474,P,602,P,1149,P,195,A,329,P,552,P,458,A,226,P,264,P,389,P,151,A,288,P,53,A,348,A,466,P,259,P,223,P,338,P,218,P,226,P,350,P,194,A,468,P,215,M
TRAF-interacting protein I-TRAF mRNA,U59863_at,42,A,335,P,107,A,10,A,148,P,71,A,80,A,52,A,-7,A,14,A,152,P,-5,A,76,P,149,P,105,P,113,P,175,P,159,P,4,A,271,P,77,A,-3,A,-56,A,167,P,38,A,16,A,73,A,108,P,43,A,271,P,163,P,32,P,45,A,94,P,321,P,53,P,104,P,204,P
Cyclooxygenase-2 (hCox-2) gene,D28235_s_at,17,A,10,A,21,A,-22,A,14,A,-10,A,21,A,52,A,-5,A,7,A,-9,A,-27,A,-16,A,-32,A,6,A,-38,A,8,A,24,A,-9,A,-21,A,43,A,-20,A,-24,A,-11,A,17,A,25,A,-25,A,-23,A,21,A,1014,A,233,P,-5,A,1244,P,-15,A,21,A,27,A,274,A,1129,P
S100P S100 calcium-binding protein P,X65614_at,365,A,248,A,366,A,363,A,236,P,158,A,421,M,466,A,365,A,294,A,248,A,507,P,214,A,196,A,213,A,269,A,483,A,247,A,145,A,193,A,49,A,68,A,246,M,288,A,172,A,104,A,478,A,210,A,226,A,875,P,379,A,225,A,304,A,177,A,267,A,330,A,379,A,794,P
GFPT Glutamine-fructose-6-phosphate transaminase,M90516_at,122,P,65,A,88,A,155,P,176,P,3,A,58,A,11,A,105,P,49,A,150,P,15,A,98,P,77,P,129,P,37,A,154,P,111,A,51,P,175,P,84,P,53,A,45,A,137,M,9,A,56,P,117,A,78,A,43,A,75,A,66,A,105,A,78,A,9,A,145,P,65,A,19,A,15,A
Leukemogenic homolog protein (MEIS1) mRNA,U85707_at,-33,A,-16,A,-107,A,123,A,213,P,-126,A,404,P,-151,A,-56,A,-49,A,-71,A,37,A,-52,A,-37,A,223,P,-56,A,-96,A,-64,A,-40,A,-47,A,7,A,-26,A,-72,A,475,P,-55,A,-24,A,-97,A,69,A,-52,A,21,A,17,A,152,A,24,A,14,A,33,A,65,A,30,A,-73,A
PGM1 Phosphoglucomutase 1,M83088_at,1019,P,635,P,1252,P,853,A,701,P,933,P,482,P,1055,P,1846,P,718,A,773,P,616,P,1011,P,1365,P,1018,P,584,A,1187,P,846,P,303,A,1577,P,1372,P,408,M,955,P,611,P,360,A,611,P,1278,P,1288,P,322,A,834,P,600,P,534,P,584,P,390,P,1166,P,1398,P,784,P,619,A
CHRNA4 Cholinergic receptor; nicotinic; alpha polypeptide 4,U62433_at,212,A,49,A,220,A,258,A,123,A,174,A,258,A,437,A,66,A,205,A,34,A,146,A,101,A,114,A,62,A,216,A,68,A,134,A,40,A,245,A,-52,A,170,A,188,A,185,A,65,A,242,A,89,A,306,A,117,A,391,A,54,A,129,A,252,A,169,A,166,A,160,A,308,A,747,A
RDS Retinal degeneration slow,M62958_at,170,A,-105,A,140,A,-8,A,-50,A,211,A,131,A,-23,A,52,A,44,A,46,A,38,A,121,A,58,A,-58,A,23,A,183,A,124,A,-46,A,-339,A,69,A,35,A,62,A,-3,A,-130,A,-23,A,26,A,139,A,76,A,150,A,-162,A,-237,A,76,A,-159,A,120,A,-22,A,52,A,-7,A
Cysteine-rich fibroblast growth factor receptor (CFR-1) mRNA,U28811_at,1188,P,166,A,449,P,872,P,896,P,275,P,134,M,310,A,838,P,-126,A,380,P,50,A,210,P,509,P,1305,P,-43,A,-449,A,129,A,69,A,511,P,784,A,300,M,235,A,1014,P,298,P,338,P,353,A,425,A,146,A,763,P,-48,A,-34,A,407,A,138,A,435,P,294,A,733,P,178,A
Triosephosphate Isomerase,HG2279-HT2375_at,3447,P,4511,P,5403,P,3116,P,5082,P,4694,P,3600,P,1566,A,7315,P,7941,P,4239,P,3092,P,5214,P,2997,P,4478,P,1564,P,4414,P,9245,P,1688,P,6323,P,989,A,1290,A,2350,P,2800,P,2232,P,2578,P,3044,P,4023,P,3032,P,8042,P,4441,P,1096,P,4004,P,3028,P,8242,P,6771,P,2093,P,2143,P
GB DEF = Down syndrome candidate region 1 (DSCR1) gene; alternative exon 1,U85267_at,139,A,97,A,138,A,221,A,25,A,295,A,47,A,11,A,308,A,-16,A,73,A,86,A,-24,A,327,A,188,A,114,A,7,A,35,A,-38,A,11,A,43,A,130,A,334,A,207,A,192,A,9,A,6,A,48,A,-19,A,122,A,160,A,411,A,95,A,-87,A,93,A,-49,A,7,A,187,A
M1S1 Membrane component; chromosome 1; surface marker 1 (40kD glycoprotein; identified by monoclonal antibody GA733),X77753_at,167,P,50,A,182,A,79,A,34,A,62,A,73,A,61,A,168,P,54,A,46,A,24,A,58,A,42,A,71,A,93,A,215,A,33,A,50,A,102,A,6,A,57,A,89,A,134,A,74,A,60,A,103,A,84,A,76,A,117,A,32,A,125,A,139,A,43,A,104,P,56,A,58,A,176,P
PROBABLE ATP-DEPENDENT RNA HELICASE P54,D17532_at,192,A,-135,A,-134,A,-132,A,24,A,-170,A,35,A,56,A,240,A,-38,A,201,A,-41,A,-77,A,198,A,-47,A,64,A,-101,A,-30,A,160,A,-17,A,112,A,88,A,89,A,135,A,47,A,163,A,-62,A,215,A,233,A,-56,A,-119,A,137,A,57,A,-22,A,-54,A,73,A,126,A,121,A
Hkf-1 mRNA,D76444_at,24,A,562,P,83,A,111,P,103,A,64,A,206,A,137,P,74,P,125,P,277,P,64,A,282,P,43,A,195,A,17,A,150,P,-19,A,147,P,305,P,483,P,197,P,150,A,202,P,210,P,60,P,-23,A,86,A,98,A,191,P,176,A,517,P,-5,A,173,P,129,P,40,A,213,P,259,P
Protein D123,D14878_at,644,P,754,P,794,P,598,P,1458,P,456,P,478,P,443,A,508,P,289,P,595,P,165,P,659,P,527,P,653,P,583,P,725,P,401,P,384,M,1563,P,136,A,234,A,271,A,882,P,368,P,431,P,740,A,564,P,384,P,274,P,483,P,306,P,509,P,419,P,655,P,698,P,427,A,479,P
PL6 protein (PL6) mRNA,U09584_at,206,A,205,A,363,A,416,A,285,A,154,A,285,A,415,A,216,A,231,A,203,A,158,A,363,M,220,A,278,A,220,A,-66,A,268,A,188,A,328,A,163,A,113,A,290,A,245,A,185,A,241,A,104,A,335,A,156,A,487,A,38,A,440,A,188,A,87,A,240,A,168,A,322,A,420,A
GB DEF = WT1 {antisense promoter; intron 1} [human; kidney; Genomic; 780 nt],S79781_at,130,A,32,A,12,A,-24,A,192,A,55,A,-53,A,95,A,-3,A,26,A,-17,A,-93,A,-33,A,73,A,-70,A,-86,A,192,A,65,A,98,A,68,A,89,A,52,A,15,A,47,A,122,A,124,A,64,A,-37,A,48,A,53,A,20,A,250,A,23,A,209,A,119,A,-112,A,-18,A,62,A
KIAA0112 gene; partial cds,D25218_at,327,A,239,P,169,A,619,P,643,P,392,A,315,P,230,A,589,P,381,A,189,A,280,A,227,P,599,P,604,P,327,A,305,P,332,A,377,P,1097,P,329,P,428,A,378,A,456,P,256,P,435,P,26,A,403,A,221,A,534,P,290,A,309,A,465,A,346,A,268,M,431,A,577,A,645,P
ALOX12 Arachidonate 12-lipoxygenase,M62982_at,-269,A,-79,A,-190,A,-181,A,-105,A,-195,A,-171,A,-128,A,-141,A,-12,A,-110,A,-81,A,-69,A,-152,A,-34,A,-138,A,-90,A,-72,A,-115,A,-118,A,-143,A,-181,A,-176,A,-103,A,-69,A,4,A,-211,A,-41,A,24,A,-172,A,-57,A,-88,A,-31,A,26,A,-104,A,-100,A,-34,A,-97,A
P162 mRNA,L40157_at,71,A,0,A,88,A,-3,A,110,A,-17,A,-50,A,-44,A,0,A,42,A,23,A,-4,A,69,P,-13,A,70,P,38,A,136,P,97,P,-5,A,73,M,59,A,95,P,-30,A,35,A,24,A,83,P,78,A,144,P,12,A,-35,A,4,A,33,A,83,A,-29,A,-8,A,31,A,125,A,-29,A
Placenta copper monamine oxidase mRNA,U39447_at,-118,A,-162,A,-74,A,-109,A,34,A,-117,A,-215,A,-148,A,-235,A,-131,A,-9,A,-58,A,-86,A,-112,A,-93,A,-98,A,-230,A,-11,A,-44,A,-51,A,46,A,-48,A,-39,A,-114,A,-120,A,-59,A,-126,A,-113,A,-173,A,-160,A,-65,A,26,A,-50,A,-33,A,-73,A,-85,A,-145,A,-82,A
MHC-encoded proteasome subunit gene LAMP7-E1 gene (proteasome subunit LMP7) extracted from H.sapiens gene for major histocompatibility complex encoded proteasome subunit LMP7,Z14982_rna1_at,1655,P,1065,P,359,A,699,P,1858,P,538,A,265,A,226,A,246,A,365,A,39,A,366,A,1353,P,1593,P,2896,P,956,P,1226,A,1390,P,800,P,3104,P,76,A,238,A,55,A,851,P,637,A,1301,P,35,A,72,A,45,A,804,A,496,A,-565,A,-344,A,227,A,341,A,328,A,18,A,-1,A
GB DEF = KIAA0013 gene,D13638_s_at,-26,A,-16,A,-75,A,-58,A,-14,A,19,A,-94,A,-92,A,-58,A,-37,A,-50,A,-35,A,-42,A,-21,A,-43,A,-47,A,-138,A,-68,A,-39,A,-46,A,-12,A,-48,A,-47,A,-60,A,-99,A,-47,A,-162,A,-30,A,-67,A,-11,A,-22,A,-113,A,-119,A,39,A,-41,A,-44,A,-82,A,-121,A
Receptor tyrosine kinase ligand LERK-3 (EPLG3) mRNA,U14187_at,759,A,599,P,961,P,593,P,429,A,901,P,949,A,1080,P,864,P,603,A,579,A,479,A,469,A,541,A,375,A,706,A,947,A,555,A,486,P,295,A,248,A,595,P,843,P,482,A,441,A,383,A,483,A,833,A,574,A,851,A,950,P,779,P,690,A,370,A,599,A,818,P,1022,P,1164,P
Clone 23548 mRNA sequence,U79277_at,-14,A,-62,A,-2,A,-104,A,-80,A,-85,A,-136,A,-91,A,-15,A,-36,A,-52,A,21,A,133,P,-64,A,30,A,-25,A,-252,A,-53,A,-92,A,-51,A,-61,A,-7,A,30,A,-151,A,-111,A,29,A,-291,A,-68,A,-105,A,-88,A,-126,A,-126,A,-284,A,-39,A,-30,A,-68,A,-80,A,-337,A
AHSG Alpha-2-HS-glycoprotein alpha and beta chain,M16961_at,128,A,128,A,189,A,8,A,116,P,124,A,225,P,91,A,127,A,82,P,86,A,61,A,110,A,68,A,71,A,179,P,130,P,83,A,56,A,84,A,162,A,134,P,115,A,209,P,154,M,143,P,230,P,64,A,122,A,152,P,103,A,85,A,96,A,98,A,99,P,134,A,195,P,136,A
Metabotropic glutamate receptor 8 mRNA,AC000099_at,245,A,125,A,124,P,99,A,89,P,92,M,238,A,46,A,17,A,154,M,169,A,64,A,107,A,65,P,59,A,128,A,171,P,97,A,94,A,169,P,16,A,-9,A,131,M,130,A,33,A,60,A,336,P,152,A,110,M,123,A,163,A,174,A,117,A,130,A,-56,A,-160,A,223,P,218,M
Acetolactate synthase homolog mRNA,U61263_at,451,A,549,A,582,A,467,P,424,P,487,A,539,M,539,A,482,A,594,P,580,P,471,A,689,P,594,A,445,P,542,M,707,A,609,A,535,A,726,P,86,A,377,A,313,M,346,P,523,P,586,P,718,A,590,P,562,A,376,P,724,P,911,A,562,P,219,A,342,A,508,P,813,P,935,A
Engrailed protein (EN2) gene; 5' end,L12701_cds2_at,116,A,-19,A,116,A,112,A,10,A,151,A,181,A,35,A,136,A,-86,A,-26,A,79,A,-51,A,-41,A,-69,A,-71,A,-79,A,-66,A,-107,A,52,A,61,A,133,A,214,A,-170,A,-5,A,-91,A,-43,A,-189,A,-110,A,39,A,2,A,-41,A,-92,A,122,A,-91,A,120,A,43,A,-105,A
Endothelial Cell Growth Factor 1,HG544-HT544_at,-2820,A,-3276,A,-3675,A,-3361,A,-1706,A,-2766,A,-3537,A,-4374,A,-3493,A,-2100,A,-2403,A,-2392,A,-1911,A,-2527,A,-2496,A,-1403,A,-4941,A,-1142,A,-2243,A,-3329,A,-1089,A,-2981,A,-2695,A,-2205,A,-2744,A,-1281,A,-3007,A,-1941,A,-2387,A,-1542,A,-3265,A,-4260,A,-3519,A,-2039,A,-3371,A,-3014,A,-3054,A,-4057,A
Unknown 14kDa protein,X95384_at,-19,A,12,A,-109,A,18,A,40,A,-158,A,-40,A,-127,A,-51,A,-95,A,-104,A,10,A,78,A,35,A,21,A,-44,A,77,A,-13,A,-29,A,127,A,111,A,-143,A,-60,A,63,A,-39,A,-77,A,-195,A,189,A,-62,A,-125,A,-167,A,-88,A,20,A,29,A,22,A,-78,A,-150,A,-196,A
Pantophysin [human; keratinocyte line HaCaT; mRNA; 2106 nt],X68194_at,201,P,204,P,134,A,179,A,327,P,106,A,191,A,28,A,188,P,277,P,146,M,90,P,300,P,147,A,328,A,187,A,809,P,198,P,44,A,187,A,103,A,10,A,142,P,374,P,13,A,119,A,122,A,9,A,64,A,-17,A,83,A,198,A,239,P,422,P,100,A,109,A,273,P,164,A
HcgVIII protein,X92110_at,309,P,125,M,394,P,286,P,300,P,174,M,339,P,292,A,262,P,154,A,134,M,70,A,274,P,275,A,197,P,351,P,430,P,207,P,184,P,395,P,169,A,213,P,279,P,252,M,198,P,225,P,384,P,241,A,230,A,224,P,182,P,157,M,244,P,110,A,200,P,215,A,393,A,407,P
RPS11 Ribosomal protein S11,L77567_s_at,-346,A,-670,A,-873,A,-396,A,-318,A,-229,A,-593,A,-347,A,-444,A,-175,A,-193,A,-247,A,-112,A,-558,A,-359,A,-375,A,-1454,A,-286,A,-330,A,-62,A,-334,A,-383,A,-402,A,-651,A,-462,A,-237,A,-913,A,-353,A,-408,A,-202,A,-611,A,-1080,A,-786,A,-86,A,-491,A,-136,A,-657,A,-951,A
K-Cl cotransporter (hKCC1) mRNA,U55054_at,-53,A,-52,A,-305,A,6,A,17,A,-80,A,-378,A,-472,A,-194,A,85,A,-50,A,-126,A,68,A,-119,A,-40,A,195,A,-179,A,216,A,31,A,136,A,-337,A,-177,A,195,A,100,A,124,A,244,A,-331,A,54,A,76,A,95,A,-83,A,0,A,42,A,21,A,-195,A,32,A,-5,A,104,A
Capping protein alpha subunit isoform 1 mRNA,U56637_at,4531,P,2051,P,5563,P,3407,P,4063,P,2505,P,3787,P,1811,P,4134,P,1659,P,2378,P,948,P,2831,P,3619,P,4639,P,3184,P,6074,P,2606,P,1561,P,5931,P,3269,P,1527,P,1147,P,3710,P,981,P,1627,P,1517,P,1683,P,995,P,3263,P,1943,P,2068,P,1484,P,1256,P,2062,P,2547,P,1440,P,2995,P
Colony-Stimulating Factor 1; Macrophage; Alt. Splice 3,HG1155-HT4822_at,2180,P,1563,P,2438,P,1837,P,1113,P,1445,P,1802,P,2446,P,1761,P,1256,P,1196,P,1036,P,1299,P,1361,P,1134,P,1528,P,2002,P,1569,P,1241,P,2133,P,1070,P,1472,P,1440,P,1395,P,1667,P,1595,P,2561,P,2181,P,1724,P,2188,P,1911,P,2701,P,1790,P,892,P,1678,P,1933,P,2080,P,2791,P
DNA mismatch repair gene homologue (hPMS2) mRNA,U13696_s_at,-211,A,-224,A,-249,A,-261,A,-113,A,-236,A,-157,A,-344,A,-264,A,-99,A,-138,A,-114,A,-92,A,-266,A,-128,A,-222,A,-366,A,-105,A,-209,A,-131,A,37,A,-115,A,-167,A,-171,A,-277,A,-128,A,-314,A,-179,A,-117,A,-170,A,-457,A,-268,A,-152,A,-149,A,-311,A,-215,A,-341,A,-389,A
COL1A2 Collagen; type I; alpha-2,Z74616_s_at,55,A,-88,A,-30,A,-207,A,-47,A,-39,A,-104,A,-34,A,-87,A,32,P,-22,A,7,A,-10,A,-25,A,47,A,-46,A,180,A,1,A,-51,A,-22,A,44,A,-139,A,-112,A,69,A,-44,A,14,A,39,A,-9,A,-43,A,-107,A,-19,A,-8,A,-68,A,-105,A,10,A,-64,A,-79,A,44,A
(clone p5-23-3) mRNA,L48692_at,-32,A,67,A,-27,A,9,P,87,P,-103,A,87,P,-44,A,51,A,71,P,31,A,-1,A,38,P,89,P,21,A,31,P,16,P,27,P,6,A,158,P,-6,A,-53,A,-62,A,78,P,4,A,-29,A,-89,A,-16,A,-57,A,32,A,-78,A,-31,A,29,A,-19,A,2,A,-26,A,-21,A,36,A
PHOSPHATIDYLINOSITOL 4-KINASE ALPHA,L36151_at,1810,P,2961,P,2471,P,1389,P,2015,P,1392,P,1695,P,1416,P,2844,P,1410,P,2160,P,1013,P,2213,P,1886,P,2309,P,1453,P,2649,P,703,P,1092,P,3048,P,1726,P,1469,P,1632,P,2184,P,1871,P,1301,P,1300,P,1711,P,1397,P,2883,P,1539,P,2462,P,1183,P,1200,P,2704,P,1365,P,2975,P,1547,P
ALPHA-ACTININ 1; CYTOSKELETAL ISOFORM,M95178_at,254,A,68,A,685,A,444,A,250,A,362,A,90,A,512,A,241,A,-43,A,148,A,313,A,295,P,347,A,221,A,187,A,376,A,197,A,-89,M,15,A,17,A,226,A,303,A,355,A,256,A,252,A,-100,A,458,P,129,A,905,P,719,A,258,A,664,A,419,P,751,A,636,A,1012,P,382,A
Myelin Proteolipid Protein; Alt. Splice 2,HG3437-HT3628_s_at,276,A,218,A,307,A,542,A,157,A,181,A,275,A,164,A,284,A,254,A,247,A,319,A,210,A,231,A,386,A,415,A,955,A,300,A,250,A,272,A,74,A,401,A,241,A,242,A,264,A,565,A,505,A,418,A,408,A,282,A,169,A,313,A,260,A,283,A,113,A,193,A,363,A,321,A
HYPOTHETICAL MYELOID CELL LINE PROTEIN 6,D29954_at,1199,P,1002,P,1758,P,1398,A,855,P,1225,P,1193,A,2143,P,1366,A,969,A,918,P,925,P,1136,P,989,P,945,P,1282,A,2139,P,1017,P,1088,P,1374,A,779,P,1350,P,1157,P,1025,A,938,P,782,A,1851,P,1442,A,1274,A,1593,P,1431,P,1756,P,1238,P,737,P,1219,A,1321,A,906,A,1630,A
Cytoplasmic antiproteinase 2 (CAP2) mRNA,L40377_at,-169,A,-180,A,-497,A,5,A,212,A,-247,A,-184,A,-353,A,-313,A,-225,A,-179,A,-168,A,-79,A,-166,A,-41,A,-156,A,-292,A,-54,A,-208,A,-102,A,-209,A,-23,A,-193,A,-196,A,-85,A,5,A,-309,A,-67,A,-428,A,-188,A,-66,A,63,A,-61,A,-94,A,270,A,-414,A,-307,A,-273,A
Platelet-derived growth factor (PDGFA) A chain gene,M19989_cds2_at,205,A,176,P,87,A,187,A,254,P,-16,A,47,A,176,A,346,M,239,A,1468,P,340,P,539,P,93,A,1062,P,109,A,160,A,106,A,176,P,1203,P,633,P,502,P,77,A,666,P,78,A,256,P,15,A,172,A,79,A,-63,A,309,M,18,A,181,A,110,A,171,A,77,A,120,A,235,A
Serine Hydroxymethyltransferase; Cytosolic; Alt. Splice 2,HG2379-HT3996_s_at,-403,A,-219,A,-279,A,-367,A,-117,A,-380,A,-453,A,-665,A,-259,A,-123,A,-292,A,-297,A,-47,A,-366,A,-111,A,-270,A,-383,A,-111,A,-248,A,-303,A,-233,A,-347,A,-279,A,-315,A,-297,A,-250,A,-408,A,-410,A,-295,A,-536,A,-550,A,-540,A,-396,A,-163,A,-481,A,-499,A,-626,A,-774,A
Transmembrane protein mRNA,U19878_at,-28,A,16,A,-101,A,-105,A,41,A,35,A,1,A,-4,A,-40,A,44,A,40,A,-4,A,-16,A,-33,A,0,A,-12,A,188,A,10,A,-30,A,46,A,54,A,-1,M,36,A,-70,A,-3,A,-8,A,90,A,90,A,105,A,8,A,85,A,70,A,-7,A,-6,A,97,A,167,A,65,A,222,A
KIAA0229 gene; partial cds,D86982_at,265,A,155,M,239,P,276,A,255,A,96,A,278,P,215,A,238,P,89,A,155,A,41,A,359,P,99,A,264,P,210,A,297,P,114,A,176,P,374,P,257,P,100,A,189,A,359,A,59,A,200,A,120,A,173,A,156,A,251,A,176,A,438,P,242,A,118,A,133,A,107,P,188,P,177,A
Steroidogenic factor 1 mRNA,D88155_s_at,-6,A,23,A,195,M,-82,A,53,A,90,A,-115,A,547,A,-93,A,32,A,31,A,218,A,147,A,116,A,-24,A,37,A,165,A,67,A,36,A,65,A,212,A,-74,A,237,A,-6,A,-5,A,99,A,411,A,36,A,519,A,152,A,-49,A,-183,A,4,A,-22,A,45,A,-119,A,92,A,431,A
Interleukin-13 (IL-13) precursor gene,U31120_rna1_at,333,A,203,A,258,A,256,A,193,A,176,A,134,A,200,A,235,A,95,A,214,A,116,A,166,A,123,A,112,A,194,A,160,A,308,A,102,A,245,A,81,A,279,A,188,A,287,A,109,A,101,A,381,A,252,A,98,A,252,A,159,A,236,A,282,A,81,A,146,A,27,A,183,A,259,A
KCNA4 Potassium voltage-gated channel; shaker-related subfamily; member 4,M60450_s_at,-89,A,-65,A,-124,A,-55,A,20,A,39,A,28,A,206,A,-106,A,74,A,55,A,-7,A,-32,A,-112,A,24,A,-117,A,-59,A,-8,A,13,A,79,A,51,A,34,A,37,A,-31,A,-90,A,2,A,32,A,13,A,-40,A,-103,A,54,A,1,A,-153,A,19,A,-106,A,10,A,25,A,-225,A
CHRNA7 Cholinergic receptor; nicotinic; alpha polypeptide 7,X70297_at,307,A,186,A,282,A,467,P,146,A,26,A,275,A,535,A,269,A,223,A,203,A,142,A,114,A,196,A,110,A,336,M,199,A,180,A,219,A,158,A,204,A,243,A,260,A,179,A,202,A,231,A,35,A,677,P,670,P,517,P,342,A,475,P,346,A,2328,P,749,P,702,P,522,P,607,P
Hunc18b2,AB002559_at,759,P,1656,P,1130,A,1062,A,822,P,1020,P,1068,A,1455,A,1099,P,1164,P,662,A,753,A,728,P,918,P,943,P,644,A,2703,P,916,P,677,A,1251,P,138,A,1557,A,750,M,814,P,667,A,616,P,1187,A,1801,P,1024,A,3084,P,1974,P,1084,P,1090,A,908,P,2474,P,1635,P,1591,P,1323,A
Nucleosome assembly protein,D50370_at,149,P,0,A,236,P,22,A,106,A,120,P,65,A,94,A,139,A,76,P,66,A,-17,A,80,A,129,M,52,A,99,A,21,A,28,A,60,A,88,A,92,A,-10,A,106,A,121,A,44,A,43,A,131,A,33,A,74,A,117,M,51,A,81,A,51,A,-15,A,67,A,111,P,115,A,174,P
(clone N5-4) protein p84 mRNA,L36529_at,117,A,64,A,103,A,-10,A,160,P,-26,A,47,A,-40,A,133,P,54,A,224,P,11,A,304,P,134,P,166,P,132,A,165,A,-24,A,168,P,415,P,219,P,70,A,45,A,179,A,76,A,-35,A,-59,A,98,A,48,A,62,A,175,A,116,A,81,A,74,A,45,A,40,A,36,A,-75,A
GB DEF = XG gene (clone RACE5),Z48519_s_at,112,A,106,A,116,A,-65,A,40,A,76,A,-21,A,11,A,43,A,-7,A,52,A,-83,A,29,A,-50,A,74,A,110,A,125,A,67,A,76,A,63,A,0,A,-75,A,51,A,-3,A,58,A,-6,A,134,A,73,A,103,A,9,A,-3,A,10,A,119,A,2,A,176,A,-49,A,35,A,187,A
KIAA0221 gene,D86988_at,804,A,1447,A,1597,M,1535,P,697,P,1232,M,2105,P,2343,A,1566,P,426,A,1648,P,936,A,962,P,1426,P,1224,P,997,P,1511,A,964,M,1233,P,1659,P,695,A,1153,P,1542,A,1756,P,993,M,1160,P,1129,A,874,A,892,A,1800,P,1836,P,1637,P,1375,P,470,A,1526,A,1398,A,1360,A,2738,P
GB DEF = 5'UTR for unknown protein (clone ICRFp507O0882),Z70220_at,-624,A,-176,A,-253,A,-159,A,101,A,56,A,159,A,-128,A,-298,A,-163,A,-387,A,77,A,336,A,79,A,141,A,-270,A,389,A,-294,A,-54,A,603,A,-126,A,-115,A,-235,A,-277,A,-132,A,-261,A,117,A,-522,A,-456,A,208,A,253,A,-203,A,-493,A,167,A,-136,A,-158,A,-148,A,-230,A
